query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A004,entity_query,medium,True,请告诉我糖醋鲤鱼的烹饪步骤,"根据检索到的相关信息，糖醋鲤鱼是一道经典的鲁菜，下面是它的烹饪步骤。

### 所需食材
（以下食材明确列于菜谱中）
1. 大葱 30克
2. 姜 30克
3. 料酒 25克
4. 淀粉 10克（另需部分用于水淀粉）
5. 清水 50克（熬汁用，另需180克调面糊、10克调水淀粉）
6. 番茄酱 40克
7. 白糖 20克
8. 白醋 10克
9. 盐 30克（其中20克腌制用，5克调面糊）
10",0.5,0.9107,0.9408,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A007,entity_query,easy,True,燕麦鸡蛋饼的做法,"根据检索到的「燕麦鸡蛋饼」菜谱，为您整理的做法如下：

### 所需食材
- 纯干燕麦片：50克
- 牛奶：50毫升
- 鸡蛋：2个
- 蔬菜（菠菜等）：50克
- 黄油：适量
- 盐：适量
- 胡椒：适量

### 制作步骤
1. **混合燕麦**：将牛奶与干燕麦混合，搅拌均匀至黏稠状。（约1分钟）
2. **打散鸡蛋**：将鸡蛋搅拌均匀，至颜色单一的程度。（约30秒）
3. **混合蛋液**：",0.8,0.95,0.9406,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A010,entity_query,easy,True,葱油的做法是什么？,"根据检索到的“葱油”菜谱信息，以下是其详细做法：

### 所需食材
- 姜：20g
- 开洋（即干虾仁）：50g
- 料酒：10ml
- 油：200g
- 洋葱：150g
- 葱：80g
- 香菜：适量g

### 制作步骤
1.  **处理开洋**：将开洋泡入50度温水中，加入10ml料酒去腥，浸泡10分钟后取出，沥干水分。
2.  **处理蔬菜**：将葱、香菜洗净，切成5cm长的段，并擦干表",1.0,1.0,0.987,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A012,entity_query,hard,True,戚风蛋糕怎么做不容易塌？,"抱歉，目前的知识库中暂时没有找到关于戚风蛋糕如何制作不塌陷的相关信息。

检索到的内容中只包含了戚风蛋糕的基本分类（甜品，难度5.0）和一份完整的龟苓膏食谱，并未涉及戚风蛋糕的具体做法、食材配比或防塌陷技巧。",0.3333,0.8333,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
A015,entity_query,medium,True,Mojito莫吉托怎么调？,"好的，根据菜谱，为您介绍Mojito莫吉托的调制方法。

### 所需食材
*   冰块 (1杯)
*   糖浆 (20毫升)
*   苏打水 (1杯)
*   蓝天原味伏特加 (10毫升)
*   薄荷叶 (5珠)
*   金色朗姆酒 (45毫升)
*   青柠 (1块)

### 制作步骤
1.  **准备青柠**：将青柠切成两半，取其中一半切成小块，放入海波杯，用研杵捣出汁。
2.  **涂",0.6667,0.96,0.9553,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A016,entity_query,medium,True,酸梅汤的做法,"抱歉，目前的知识库中暂时没有找到关于酸梅汤做法的相关信息。

检索到的内容中虽然提到了“乌梅”、“冰糖”和“水”，但它们仅是作为单独的食材词条出现，并未包含在具体的酸梅汤制作菜谱、所需食材清单、制作步骤或小贴士中。因此，无法按照您的要求提供其做法。",0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A018,entity_query,medium,True,宫保鸡丁的做法是什么？,"根据检索到的《宫保鸡丁》菜谱，为您整理做法如下：

**菜系**：川菜 ｜ **难度**：4.0星 ｜ **准备时间**：1小时10分钟（含腌制1小时）｜ **烹饪时间**：约15分钟 ｜ **份量**：1-2人

### 所需食材
1.  手枪腿 (350g) 或 鸡胸脯肉 (350g)
2.  莴笋 (250g)
3.  大葱 (180g)
4.  熟花生 (150g)
5.  生花生 (15",1.0,0.9848,0.8968,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A021,entity_query,medium,True,麻婆豆腐需要哪些食材？,"根据检索到的《麻婆豆腐》菜谱，制作这道菜需要准备以下食材：

- 五花肉 (20g)
- 内脂豆腐 (1盒)
- 咸鸭蛋 (1枚)
- 大蒜 (2瓣)
- 小米椒 (5根)
- 开水 (适量ml)
- 生姜 (2片)
- 花椒 (20颗)
- 酱油 (10g)
- 食用油 (10ml)
- 食盐 (3g)
- 香辣酱 (5g)",1.0,1.0,0.9284,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A023,entity_query,easy,True,空气炸锅鸡翅中的做法,"根据检索到的信息，为您提供空气炸锅鸡翅中的做法。

### 所需食材
- 云南单山蘸水
- 罗勒碎
- 鸡翅中（6个）

### 制作步骤
1.  **解冻与初处理**：鸡翅从冰箱取出，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。
2.  **第一次烤制**：撒上罗勒碎，放入空气炸锅，以200°C烤10分钟。
3.  **翻面复烤**：将鸡翅翻面，再撒上罗勒碎，放回空气炸锅，继",0.6667,0.9167,0.9937,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A024,entity_query,easy,True,紫菜蛋花汤怎么做？,"抱歉，目前的知识库中暂时没有找到“紫菜蛋花汤”的具体做法。

虽然检索信息中提到了“紫菜蛋花汤”这个菜品名称，并标注其分类为汤类、难度为2.0，但没有提供任何关于该菜品所需的食材、制作步骤或小贴士等详细信息。因此无法为您生成这道菜谱。",0.2,0.375,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
