query_id,category,difficulty,should_answer,query,response_preview,context_recall,faithfulness,answer_relevancy,recall_at_k,precision_at_k,mrr,hit_at_k,ndcg_at_k,correct_rejection,false_answer_hallucination,false_rejection,expected_count,retrieved_count
A004,entity_query,medium,True,请告诉我糖醋鲤鱼的烹饪步骤,"根据检索到的食谱信息，糖醋鲤鱼的烹饪步骤分为所需食材、制作步骤和小贴士三个部分。

### 所需食材
根据菜谱记录，制作糖醋鲤鱼需要以下材料：
- **主料**：鲤鱼（3斤）
- **腌料**：大葱（30克）、姜（30克）、料酒（25克）、盐（20克，用于腌制）
- **面糊**：面粉（100克）、淀粉（200克）、清水（180克）、盐（5克）、鸡蛋（1个）
- **糖醋汁**：清水（50克）、番",1.0,0.9405,0.8957,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A007,entity_query,easy,True,燕麦鸡蛋饼的做法,"根据菜谱，为您整理了燕麦鸡蛋饼的做法如下：

### **所需食材**
*   牛奶：50毫升
*   盐：适量
*   纯干燕麦片：50克
*   胡椒：适量
*   蔬菜（菠菜等）：50克
*   鸡蛋：2个
*   黄油：适量

### **制作步骤**
1.  **混合燕麦**：将牛奶与干燕麦放入碗中，用筷子或勺子搅拌混合均匀，直至呈黏稠状。（准备时间约1分钟）
2.  **搅拌蛋液**：",0.8,0.9333,0.9482,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A010,entity_query,easy,True,葱油的做法是什么？,"根据检索到的信息，为您整理葱油的做法如下：

### 所需食材
- 姜：20g
- 开洋：50g
- 料酒：10ml
- 油：200g
- 洋葱：150g
- 葱：80g
- 香菜：适量

### 制作步骤
1.  **处理开洋**：开洋放入50度温水中，加入10ml料酒去腥，浸泡10分钟后取出，沥干水分。（方法：泡、去腥 | 时间：10分钟 | 工具：盆）
2.  **处理葱和香菜**：葱、香菜",0.6667,1.0,0.9602,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A012,entity_query,hard,True,戚风蛋糕怎么做不容易塌？,"根据检索到的戚风蛋糕相关信息，避免蛋糕塌陷的关键在于以下几个操作要点。这些细节直接决定了蛋糕是否能顺利起发并保持蓬松。

### 🔍 防塌要点

- **蛋白必须打发到干性发泡**
  “标签”中强调“蛋白必须干性发泡”，步骤3也明确要求将蛋白打至“短小直立尖角”的状态。这是支撑蛋糕体的核心，打发不到位会导致蛋糕长不高、出炉后迅速回缩。
  — *参考标签及制作步骤3*

- **严格避免油脂污染",0.3333,0.3793,0.9145,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A015,entity_query,medium,True,Mojito莫吉托怎么调？,"根据检索到的《Mojito莫吉托》菜谱，调制方法如下：

**所需食材**（1杯份）
- 青柠 1块
- 薄荷叶 5珠
- 糖浆 20毫升
- 金色朗姆酒 45毫升
- 冰块 1杯
- 苏打水 1杯
- 蓝天原味伏特加 10毫升（菜谱中列出，步骤中未明确使用，可能为可选或装饰用）

**制作步骤**
1. **捣青柠**：将青柠切成半块，取其中半块切成小块放入海波杯，用研杵捣出汁。（约30秒）
2",0.6667,0.9643,0.8395,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A016,entity_query,medium,True,酸梅汤的做法,抱歉，目前的知识库中暂时没有找到关于酸梅汤做法的相关信息。检索到的内容仅包含鸡蛋羹的做法以及冰糖、乌梅、山楂、甘草等部分食材的条目，但未提及酸梅汤的具体制作步骤或完整食谱。,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5
A018,entity_query,medium,True,宫保鸡丁的做法是什么？,"根据您提供的《宫保鸡丁》菜谱，为您整理出详细的做法。

**所需食材**
- 主料：手枪腿 350g（或鸡胸脯肉 350g）
- 配料：二荆条 4支、大葱 180g、姜片 10g、干辣椒 10g、熟花生 150g（或生花生 150g）、莴笋 250g
- 腌料：料酒 15g、老抽酱油 5g、淀粉 15g、盐 2g、葱姜水（由大葱绿与5g姜片加50g开水泡成）
- 调味汁：生抽酱油 10g、香醋 5",1.0,0.9302,0.8805,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A021,entity_query,medium,True,麻婆豆腐需要哪些食材？,"根据检索到的《麻婆豆腐》菜谱，制作这道菜**所需食材**如下：

1.  五花肉 (20g)
2.  内脂豆腐 (1盒)
3.  咸鸭蛋 (1枚)
4.  大蒜 (2瓣)
5.  小米椒 (5根)
6.  开水 (适量)
7.  生姜 (2片)
8.  花椒 (20颗)
9.  酱油 (10g)
10. 食用油 (10ml)
11. 食盐 (3g)
12. 香辣酱 (5g)",1.0,1.0,0.9411,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A023,entity_query,easy,True,空气炸锅鸡翅中的做法,"根据检索到的《空气炸锅鸡翅中》菜谱，做法如下：

**所需食材**
1.  云南单山蘸水
2.  罗勒碎
3.  鸡翅中(6个)

**制作步骤**
1.  **解冻**：鸡翅从冰箱取出，鸡翼面朝下放入锡纸烤盘，撒上罗勒碎，盖上保鲜膜自然解冻20分钟。
2.  **初烤**：撒上罗勒碎，空气炸锅200°C，烤10分钟。
3.  **复烤**：翻面，再撒罗勒碎，空气炸锅200°C，继续烤7分钟。

",0.6667,1.0,0.8439,1.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,1,5
A024,entity_query,easy,True,紫菜蛋花汤怎么做？,抱歉，目前的知识库中暂时没有找到关于“紫菜蛋花汤”的具体做法信息。检索到的内容仅包含其他菜谱（如鸡蛋羹、带把肘子等）和食材信息，未提供紫菜蛋花汤的食材、步骤或制作方法。,0.0,0.6,0.0,1.0,0.2,1.0,1.0,1.0,0.0,0.0,1.0,1,5
